# HJD = 2454006.60170029
3861.9200733027  4.727644E-16
3864.98641165428  4.953738E-16
3868.05275000586  5.314631E-16
3871.11908835745  5.062162E-16
3874.18542670903  5.617900E-16
3877.25176506061  5.487716E-16
3880.31810341219  5.037259E-16
3883.38444176378  5.038949E-16
3886.45078011536  4.939445E-16
3889.51711846694  4.872341E-16
3892.58345681852  5.016248E-16
3895.64979517011  5.193624E-16
3898.71613352169  4.749319E-16
3901.78247187327  4.843263E-16
3904.84881022485  5.000368E-16
3907.91514857643  4.838745E-16
3910.98148692802  4.912976E-16
3914.0478252796  4.827277E-16
3917.11416363118  5.132829E-16
3920.18050198276  5.151128E-16
3923.24684033435  5.333046E-16
3926.31317868593  5.040326E-16
3929.37951703751  5.300101E-16
3932.44585538909  5.571671E-16
3935.51219374068  5.208357E-16
3938.57853209226  5.233571E-16
3941.64487044384  5.360575E-16
3944.71120879542  5.376585E-16
3947.777547147  5.324173E-16
3950.84388549859  5.870767E-16
3953.91022385017  5.748679E-16
3956.97656220175  5.472919E-16
3960.04290055333  5.700055E-16
3963.10923890492  5.947302E-16
3966.1755772565  5.960243E-16
3969.24191560808  5.729244E-16
3972.30825395966  5.957388E-16
3975.37459231125  5.669785E-16
3978.44093066283  5.435583E-16
3981.50726901441  5.881048E-16
3984.57360736599  5.989358E-16
3987.63994571757  5.891204E-16
3990.70628406916  6.205281E-16
3993.77262242074  6.014016E-16
3996.83896077232  5.454993E-16
3999.9052991239  5.466116E-16
4002.97163747549  5.224740E-16
4006.03797582707  5.085448E-16
4009.10431417865  5.081453E-16
4012.17065253023  5.156360E-16
4015.23699088181  5.307911E-16
4018.3033292334  5.181625E-16
4021.36966758498  5.050496E-16
4024.43600593656  5.224200E-16
4027.50234428815  4.926118E-16
4030.56868263973  4.508088E-16
4033.63502099131  4.546168E-16
4036.70135934289  4.427318E-16
4039.76769769447  4.490885E-16
4042.83403604606  4.507394E-16
4045.90037439764  4.339726E-16
4048.96671274922  4.331135E-16
4052.0330511008  4.540791E-16
4055.09938945239  4.425437E-16
4058.16572780397  4.277045E-16
4061.23206615555  4.537030E-16
4064.29840450713  4.478487E-16
4067.36474285871  4.435304E-16
4070.4310812103  4.482116E-16
4073.49741956188  4.688745E-16
4076.56375791346  4.461925E-16
4079.63009626504  4.626565E-16
4082.69643461663  4.560239E-16
4085.76277296821  4.686237E-16
4088.82911131979  4.542003E-16
4091.89544967137  4.873824E-16
4094.96178802296  5.130246E-16
4098.02812637454  5.298414E-16
4101.09446472612  5.148052E-16
4104.1608030777  4.912181E-16
4107.22714142928  4.797841E-16
4110.29347978087  5.073038E-16
4113.35981813245  5.392153E-16
4116.42615648403  5.309186E-16
4119.49249483561  5.020913E-16
4122.5588331872  5.059771E-16
4125.62517153878  5.342884E-16
4128.69150989036  5.145498E-16
4131.75784824194  5.188566E-16
4134.82418659353  5.530463E-16
4137.89052494511  5.437416E-16
4140.95686329669  5.523079E-16
4144.02320164827  5.509013E-16
4147.08953999985  5.345874E-16
4150.15587835144  5.296446E-16
4153.22221670302  5.338787E-16
4156.2885550546  5.201158E-16
4159.35489340618  5.063804E-16
4162.42123175777  4.810105E-16
4165.48757010935  5.166252E-16
4168.55390846093  5.249306E-16
4171.62024681251  4.986650E-16
4174.68658516409  4.924779E-16
4177.75292351568  4.798095E-16
4180.81926186726  4.979338E-16
4183.88560021884  4.669595E-16
4186.95193857042  4.731360E-16
4190.01827692201  4.585620E-16
4193.08461527359  4.924268E-16
4196.15095362517  4.775841E-16
4199.21729197675  4.732770E-16
4202.28363032834  4.979114E-16
4205.34996867992  4.844945E-16
4208.4163070315  4.621400E-16
4211.48264538308  4.548481E-16
4214.54898373467  4.537460E-16
4217.61532208625  4.508499E-16
4220.68166043783  4.639474E-16
4223.74799878941  4.578241E-16
4226.81433714099  4.707829E-16
4229.88067549258  4.702474E-16
4232.94701384416  4.762796E-16
4236.01335219574  4.887602E-16
4239.07969054732  4.750932E-16
