# HJD = 2454025.58206992
3248.0602161205  1.021109E-15
3251.11944974524  9.355730E-16
3254.17868336999  8.849296E-16
3257.23791699473  1.035724E-15
3260.29715061948  1.051721E-15
3263.35638424422  9.291615E-16
3266.41561786896  7.245674E-16
3269.47485149371  1.034561E-15
3272.53408511845  1.002079E-15
3275.5933187432  9.423775E-16
3278.65255236794  9.422485E-16
3281.71178599269  9.964071E-16
3284.77101961743  8.171632E-16
3287.83025324217  7.361479E-16
3290.88948686692  9.267320E-16
3293.94872049166  1.016438E-15
3297.00795411641  6.599789E-16
3300.06718774115  8.013346E-16
3303.12642136589  8.959630E-16
3306.18565499064  8.314073E-16
3309.24488861538  7.013342E-16
3312.30412224013  7.223695E-16
3315.36335586487  6.402643E-16
3318.42258948961  6.558221E-16
3321.48182311436  7.463710E-16
3324.5410567391  6.519992E-16
3327.60029036385  7.323190E-16
3330.65952398859  8.045433E-16
3333.71875761334  8.310610E-16
3336.77799123808  6.998698E-16
3339.83722486282  6.673145E-16
3342.89645848757  7.181237E-16
3345.95569211231  8.839811E-16
3349.01492573706  8.588121E-16
3352.0741593618  7.345827E-16
3355.13339298654  8.085310E-16
3358.19262661129  8.434441E-16
3361.25186023603  8.807024E-16
3364.31109386078  8.978558E-16
3367.37032748552  7.912887E-16
3370.42956111026  9.323284E-16
3373.48879473501  9.793757E-16
3376.54802835975  8.313597E-16
3379.6072619845  8.540234E-16
3382.66649560924  9.809910E-16
3385.72572923398  1.004265E-15
3388.78496285873  9.310008E-16
3391.84419648347  9.419651E-16
3394.90343010822  9.454608E-16
3397.96266373296  9.524526E-16
3401.02189735771  1.070392E-15
3404.08113098245  1.148801E-15
3407.14036460719  1.065129E-15
3410.19959823194  1.042891E-15
3413.25883185668  1.229699E-15
3416.31806548143  1.294193E-15
3419.37729910617  1.291256E-15
3422.43653273091  1.319667E-15
3425.49576635566  1.315299E-15
3428.5549999804  1.386886E-15
3431.61423360515  1.347507E-15
3434.67346722989  1.369772E-15
3437.73270085463  1.263167E-15
3440.79193447938  1.206233E-15
3443.85116810412  1.264655E-15
3446.91040172887  1.239632E-15
3449.96963535361  1.246586E-15
3453.02886897836  1.147745E-15
3456.0881026031  1.224889E-15
3459.14733622784  1.191154E-15
3462.20656985259  1.183254E-15
3465.26580347733  1.271172E-15
3468.32503710208  1.231912E-15
3471.38427072682  1.186922E-15
3474.44350435156  1.287204E-15
3477.50273797631  1.217741E-15
3480.56197160105  1.171463E-15
3483.6212052258  1.292357E-15
3486.68043885054  1.295017E-15
3489.73967247528  1.460434E-15
3492.79890610003  1.316904E-15
3495.85813972477  1.264168E-15
3498.91737334952  1.298048E-15
3501.97660697426  1.269950E-15
3505.035840599  1.179838E-15
3508.09507422375  1.280936E-15
3511.15430784849  1.211938E-15
3514.21354147324  1.296050E-15
3517.27277509798  1.310455E-15
3520.33200872272  1.346984E-15
3523.39124234747  1.288616E-15
3526.45047597221  1.394333E-15
3529.50970959696  1.448801E-15
3532.5689432217  1.422361E-15
3535.62817684645  1.560510E-15
3538.68741047119  1.693403E-15
3541.74664409593  1.490192E-15
3544.80587772068  1.459376E-15
3547.86511134542  1.450961E-15
3550.92434497017  1.416337E-15
3553.98357859491  1.441351E-15
3557.04281221965  1.609321E-15
3560.1020458444  1.410400E-15
3563.16127946914  1.326122E-15
3566.22051309389  1.480077E-15
3569.27974671863  1.547554E-15
3572.33898034337  1.554053E-15
3575.39821396812  1.513870E-15
3578.45744759286  1.464023E-15
3581.51668121761  1.561847E-15
3584.57591484235  1.549428E-15
3587.6351484671  1.462040E-15
3590.69438209184  1.717167E-15
3593.75361571658  1.674736E-15
3596.81284934133  1.564831E-15
3599.87208296607  1.609617E-15
3602.93131659082  1.689101E-15
3605.99055021556  1.690332E-15
3609.0497838403  1.687740E-15
3612.10901746505  1.716379E-15
3615.16825108979  1.658754E-15
3618.22748471454  1.776740E-15
3621.28671833928  1.777825E-15
3624.34595196402  1.879276E-15
3627.40518558877  1.875017E-15
3630.46441921351  1.854806E-15
3633.52365283826  1.876141E-15
3636.582886463  1.958204E-15
3639.64212008774  1.947488E-15
3642.70135371249  2.017258E-15
3645.76058733723  2.118287E-15
3648.81982096198  1.955218E-15
3651.87905458672  2.040055E-15
3654.93828821147  1.868370E-15
3657.99752183621  1.885569E-15
3661.05675546095  1.946329E-15
3664.1159890857  1.856499E-15
3667.17522271044  1.877006E-15
3670.23445633519  2.040195E-15
3673.29368995993  2.005051E-15
3676.35292358467  2.046370E-15
3679.41215720942  2.052138E-15
3682.47139083416  2.024380E-15
3685.53062445891  2.057393E-15
3688.58985808365  2.073753E-15
3691.64909170839  2.089029E-15
3694.70832533314  2.013865E-15
3697.76755895788  2.146880E-15
3700.82679258263  2.090250E-15
3703.88602620737  2.005465E-15
3706.94525983211  2.107493E-15
