# HJD = 2454018.58417507
3755.0386956953  2.403260E-15
3758.10205382916  2.410859E-15
3761.16541196301  2.391938E-15
3764.22877009687  2.437335E-15
3767.29212823073  2.339524E-15
3770.35548636459  2.327602E-15
3773.41884449844  2.343312E-15
3776.4822026323  2.225188E-15
3779.54556076616  2.144039E-15
3782.60891890001  2.038627E-15
3785.67227703387  1.949537E-15
3788.73563516773  1.937701E-15
3791.79899330159  1.956505E-15
3794.86235143544  2.016549E-15
3797.9257095693  2.053075E-15
3800.98906770316  1.978990E-15
3804.05242583702  2.040841E-15
3807.11578397087  2.179726E-15
3810.17914210473  2.223887E-15
3813.24250023859  2.321901E-15
3816.30585837245  2.349797E-15
3819.3692165063  2.555538E-15
3822.43257464016  2.732044E-15
3825.49593277402  2.789408E-15
3828.55929090787  2.921975E-15
3831.62264904173  3.058735E-15
3834.68600717559  3.270089E-15
3837.74936530945  3.355798E-15
3840.8127234433  3.380534E-15
3843.87608157716  3.369139E-15
3846.93943971102  3.294823E-15
3850.00279784488  3.202696E-15
3853.06615597873  3.010668E-15
3856.12951411259  2.863097E-15
3859.19287224645  2.653557E-15
3862.2562303803  2.499254E-15
3865.31958851416  2.352115E-15
3868.38294664802  2.261336E-15
3871.44630478188  2.294749E-15
3874.50966291573  2.255168E-15
3877.57302104959  2.175158E-15
3880.63637918345  2.129077E-15
3883.69973731731  2.132337E-15
3886.76309545116  2.159534E-15
3889.82645358502  2.040682E-15
3892.88981171888  2.055699E-15
3895.95316985274  2.012746E-15
3899.01652798659  2.041587E-15
3902.07988612045  2.062247E-15
3905.14324425431  2.003773E-15
3908.20660238816  2.098696E-15
3911.26996052202  2.111590E-15
3914.33331865588  2.214164E-15
3917.39667678974  2.219720E-15
3920.46003492359  2.283113E-15
3923.52339305745  2.448612E-15
3926.58675119131  2.565771E-15
3929.65010932517  2.621307E-15
3932.71346745902  2.772775E-15
3935.77682559288  2.949992E-15
3938.84018372674  3.028000E-15
3941.9035418606  3.021255E-15
3944.96689999445  3.100235E-15
3948.03025812831  3.119639E-15
3951.09361626217  3.124745E-15
3954.15697439602  3.304920E-15
3957.22033252988  3.274877E-15
3960.28369066374  3.246848E-15
3963.3470487976  3.295961E-15
3966.41040693145  3.326981E-15
3969.47376506531  3.383485E-15
3972.53712319917  3.336019E-15
3975.60048133302  3.365155E-15
3978.66383946688  3.326018E-15
3981.72719760074  3.365459E-15
3984.7905557346  3.320447E-15
3987.85391386845  3.441062E-15
3990.91727200231  3.406794E-15
3993.98063013617  3.419242E-15
3997.04398827003  3.412658E-15
4000.10734640388  3.433381E-15
4003.17070453774  3.504269E-15
4006.2340626716  3.499260E-15
4009.29742080546  3.603318E-15
4012.36077893931  3.651906E-15
4015.42413707317  3.563953E-15
4018.48749520703  3.563229E-15
4021.55085334089  3.678287E-15
4024.61421147474  3.650349E-15
4027.6775696086  3.575767E-15
4030.74092774246  3.618097E-15
4033.80428587631  3.569101E-15
4036.86764401017  3.489272E-15
4039.93100214403  3.426696E-15
4042.99436027789  3.399004E-15
4046.05771841174  3.293315E-15
4049.1210765456  3.222742E-15
4052.18443467946  3.102721E-15
4055.24779281331  3.026858E-15
4058.31115094717  3.008658E-15
4061.37450908103  3.116426E-15
4064.43786721489  3.067003E-15
4067.50122534874  2.997395E-15
4070.5645834826  3.131580E-15
4073.62794161646  3.173139E-15
4076.69129975032  3.094787E-15
4079.75465788417  3.070196E-15
4082.81801601803  3.098004E-15
4085.88137415189  3.110582E-15
4088.94473228574  3.143453E-15
4092.0080904196  3.145713E-15
4095.07144855346  3.143846E-15
4098.13480668732  3.190375E-15
4101.19816482117  3.271549E-15
4104.26152295503  3.326124E-15
4107.32488108889  3.413368E-15
4110.38823922275  3.440567E-15
4113.4515973566  3.433573E-15
4116.51495549046  3.485501E-15
4119.57831362432  3.491014E-15
4122.64167175818  3.422705E-15
4125.70502989203  3.511896E-15
4128.76838802589  3.554976E-15
4131.83174615975  3.550397E-15
4134.89510429361  3.564506E-15
4137.95846242746  3.624249E-15
4141.02182056132  3.626628E-15
4144.08517869518  3.637229E-15
4147.14853682903  3.678986E-15
4150.21189496289  3.733852E-15
4153.27525309675  3.736992E-15
4156.33861123061  3.666486E-15
4159.40196936446  3.625810E-15
4162.46532749832  3.601094E-15
4165.52868563218  3.548806E-15
4168.59204376604  3.530448E-15
4171.65540189989  3.490811E-15
4174.71876003375  3.495443E-15
4177.78211816761  3.501669E-15
4180.84547630146  3.396820E-15
4183.90883443532  3.360439E-15
4186.97219256918  3.366932E-15
4190.03555070304  3.313297E-15
4193.09890883689  3.252243E-15
4196.16226697075  3.205760E-15
4199.22562510461  3.098644E-15
4202.28898323847  3.053162E-15
4205.35234137232  3.094540E-15
4208.41569950618  3.045075E-15
4211.47905764004  2.982699E-15
4214.54241577389  2.940440E-15
4217.60577390775  2.985586E-15
4220.66913204161  2.969122E-15
4223.73249017547  2.906231E-15
4226.79584830932  2.934075E-15
4229.85920644318  2.980320E-15
4232.92256457704  2.970453E-15
4235.9859227109  2.955316E-15
4239.04928084475  2.873536E-15
4242.11263897861  2.900478E-15
4245.17599711247  2.975257E-15
4248.23935524633  2.972295E-15
4251.30271338018  2.928227E-15
4254.36607151404  3.063934E-15
4257.4294296479  3.075875E-15
4260.49278778175  2.947185E-15
4263.55614591561  3.008945E-15
4266.61950404947  2.925922E-15
4269.68286218332  2.855218E-15
4272.74622031718  2.858818E-15
4275.80957845104  2.758475E-15
4278.8729365849  2.692556E-15
4281.93629471876  2.683840E-15
4284.99965285261  2.645385E-15
4288.06301098647  2.593720E-15
4291.12636912033  2.531188E-15
4294.18972725419  2.561956E-15
4297.25308538804  2.525052E-15
4300.3164435219  2.447336E-15
4303.37980165576  2.445851E-15
4306.44315978961  2.395426E-15
4309.50651792347  2.437314E-15
4312.56987605733  2.404201E-15
4315.63323419119  2.389022E-15
4318.69659232504  2.386833E-15
4321.7599504589  2.343012E-15
4324.82330859276  2.323361E-15
4327.88666672662  2.368891E-15
4330.95002486047  2.357993E-15
4334.01338299433  2.257366E-15
4337.07674112819  2.309354E-15
4340.14009926204  2.307073E-15
4343.2034573959  2.222222E-15
4346.26681552976  2.283505E-15
4349.33017366362  2.197157E-15
4352.39353179747  2.113467E-15
4355.45688993133  2.143967E-15
4358.52024806519  2.090935E-15
4361.58360619905  2.128852E-15
4364.6469643329  2.053185E-15
4367.71032246676  2.044540E-15
4370.77368060062  1.985981E-15
4373.83703873447  1.996103E-15
4376.90039686833  2.000002E-15
4379.96375500219  1.928593E-15
4383.02711313605  1.933834E-15
4386.0904712699  2.011812E-15
4389.15382940376  2.078002E-15
4392.21718753762  2.110561E-15
4395.28054567148  2.131539E-15
4398.34390380533  2.222237E-15
4401.40726193919  2.245968E-15
4404.47062007305  2.243967E-15
4407.5339782069  2.337930E-15
4410.59733634076  2.292991E-15
4413.66069447462  2.393850E-15
4416.72405260848  2.494865E-15
4419.78741074233  2.402950E-15
4422.85076887619  2.422042E-15
4425.91412701005  2.464025E-15
4428.97748514391  2.420483E-15
4432.04084327776  2.479325E-15
4435.10420141162  2.466775E-15
4438.16755954548  2.543171E-15
4441.23091767934  2.571118E-15
4444.29427581319  2.556555E-15
4447.35763394705  2.548025E-15
4450.42099208091  2.571985E-15
4453.48435021476  2.624542E-15
4456.54770834862  2.724912E-15
4459.61106648248  2.744804E-15
4462.67442461634  2.687331E-15
4465.73778275019  2.748154E-15
4468.80114088405  2.706552E-15
4471.86449901791  2.674151E-15
4474.92785715177  2.702644E-15
4477.99121528562  2.663498E-15
4481.05457341948  2.670831E-15
4484.11793155334  2.623353E-15
4487.1812896872  2.530257E-15
4490.24464782105  2.428052E-15
4493.30800595491  2.343489E-15
4496.37136408877  2.294449E-15
4499.43472222262  2.184745E-15
4502.49808035648  2.141993E-15
4505.56143849034  2.109651E-15
4508.6247966242  2.011577E-15
4511.68815475805  2.018714E-15
4514.75151289191  2.059122E-15
4517.81487102577  1.993717E-15
4520.87822915962  2.009291E-15
4523.94158729348  2.135740E-15
4527.00494542734  2.126498E-15
4530.0683035612  2.161062E-15
4533.13166169505  2.198660E-15
4536.19501982891  2.228212E-15
4539.25837796277  2.347033E-15
4542.32173609663  2.434961E-15
4545.38509423048  2.516788E-15
4548.44845236434  2.540593E-15
4551.5118104982  2.607585E-15
4554.57516863205  2.658073E-15
4557.63852676591  2.715033E-15
4560.70188489977  2.762077E-15
4563.76524303363  2.713228E-15
4566.82860116749  2.723366E-15
4569.89195930134  2.774539E-15
4572.9553174352  2.744246E-15
4576.01867556905  2.702151E-15
4579.08203370291  2.712409E-15
4582.14539183677  2.660523E-15
4585.20874997063  2.671049E-15
4588.27210810449  2.778700E-15
4591.33546623834  2.761233E-15
4594.3988243722  2.696495E-15
4597.46218250606  2.660330E-15
4600.52554063991  2.656180E-15
4603.58889877377  2.637279E-15
4606.65225690763  2.625354E-15
4609.71561504149  2.653942E-15
4612.77897317534  2.660613E-15
4615.8423313092  2.656227E-15
4618.90568944306  2.597832E-15
4621.96904757692  2.567979E-15
4625.03240571077  2.595925E-15
4628.09576384463  2.549937E-15
4631.15912197849  2.557287E-15
4634.22248011235  2.546830E-15
4637.2858382462  2.520304E-15
4640.34919638006  2.537366E-15
4643.41255451392  2.545194E-15
4646.47591264777  2.511994E-15
4649.53927078163  2.520858E-15
4652.60262891549  2.546222E-15
4655.66598704935  2.602421E-15
4658.7293451832  2.629551E-15
4661.79270331706  2.596459E-15
4664.85606145092  2.587536E-15
4667.91941958477  2.637394E-15
4670.98277771863  2.623862E-15
4674.04613585249  2.534150E-15
4677.10949398635  2.608724E-15
4680.1728521202  2.554978E-15
4683.23621025406  2.601312E-15
4686.29956838792  2.654078E-15
4689.36292652178  2.632454E-15
4692.42628465563  2.676616E-15
4695.48964278949  2.682781E-15
4698.55300092335  2.646442E-15
4701.6163590572  2.602222E-15
4704.67971719106  2.591330E-15
4707.74307532492  2.571094E-15
4710.80643345878  2.600054E-15
4713.86979159263  2.632606E-15
4716.93314972649  2.537706E-15
4719.99650786035  2.631355E-15
4723.05986599421  2.583397E-15
4726.12322412806  2.534688E-15
4729.18658226192  2.503426E-15
4732.24994039578  2.439131E-15
4735.31329852963  2.390175E-15
4738.37665666349  2.362850E-15
4741.44001479735  2.337872E-15
4744.50337293121  2.255841E-15
4747.56673106507  2.215424E-15
4750.63008919892  2.172196E-15
4753.69344733278  2.083388E-15
4756.75680546664  2.076338E-15
4759.82016360049  2.103727E-15
4762.88352173435  2.049291E-15
4765.94687986821  2.015578E-15
4769.01023800207  2.028634E-15
4772.07359613592  2.067248E-15
4775.13695426978  2.060738E-15
4778.20031240364  2.067390E-15
4781.2636705375  2.067147E-15
4784.32702867135  2.049442E-15
4787.39038680521  2.072413E-15
4790.45374493907  2.130813E-15
4793.51710307292  2.108617E-15
4796.58046120678  2.125591E-15
4799.64381934064  2.230963E-15
4802.7071774745  2.202246E-15
4805.77053560835  2.231977E-15
4808.83389374221  2.165562E-15
4811.89725187607  2.165725E-15
4814.96061000992  2.143153E-15
4818.02396814378  2.207955E-15
4821.08732627764  2.175476E-15
4824.1506844115  2.080268E-15
4827.21404254535  2.049070E-15
4830.27740067921  2.005481E-15
4833.34075881307  2.043062E-15
4836.40411694693  2.030601E-15
4839.46747508078  1.969964E-15
4842.53083321464  1.938833E-15
4845.5941913485  1.912980E-15
4848.65754948236  1.963590E-15
4851.72090761621  1.965555E-15
4854.78426575007  1.884459E-15
4857.84762388393  1.913643E-15
4860.91098201778  1.860942E-15
4863.97434015164  1.900671E-15
4867.0376982855  1.929875E-15
4870.10105641936  1.921954E-15
4873.16441455321  1.904173E-15
4876.22777268707  1.930569E-15
4879.29113082093  1.970573E-15
4882.35448895479  1.954201E-15
4885.41784708864  1.971909E-15
4888.4812052225  2.019951E-15
4891.54456335636  1.998002E-15
4894.60792149022  2.013552E-15
4897.67127962407  2.002476E-15
4900.73463775793  2.014750E-15
4903.79799589179  2.001052E-15
4906.86135402564  2.009278E-15
4909.9247121595  1.946313E-15
4912.98807029336  1.932595E-15
4916.05142842722  1.948950E-15
4919.11478656107  1.915143E-15
4922.17814469493  1.800065E-15
4925.24150282879  1.854393E-15
4928.30486096265  1.757196E-15
4931.3682190965  1.755063E-15
4934.43157723036  1.653663E-15
4937.49493536422  1.686959E-15
4940.55829349808  1.580668E-15
4943.62165163193  1.528835E-15
4946.68500976579  1.535052E-15
4949.74836789965  1.537483E-15
4952.8117260335  1.498619E-15
4955.87508416736  1.486313E-15
4958.93844230122  1.459062E-15
4962.00180043508  1.396568E-15
4965.06515856893  1.439192E-15
4968.12851670279  1.465598E-15
4971.19187483665  1.450441E-15
4974.2552329705  1.481530E-15
