# HJD = 2454007.59069423
3251.1289992572  1.525154E-15
3254.19625609433  1.649312E-15
3257.26351293146  1.598534E-15
3260.33076976859  1.397449E-15
3263.39802660572  1.205386E-15
3266.46528344285  1.434490E-15
3269.53254027998  1.581562E-15
3272.59979711711  1.611559E-15
3275.66705395423  1.787332E-15
3278.73431079136  1.933367E-15
3281.80156762849  2.070681E-15
3284.86882446562  2.151930E-15
3287.93608130275  2.061893E-15
3291.00333813988  1.712155E-15
3294.07059497701  1.289938E-15
3297.13785181414  1.650238E-15
3300.20510865127  1.746665E-15
3303.2723654884  1.663129E-15
3306.33962232553  1.795024E-15
3309.40687916266  1.690598E-15
3312.47413599979  1.539888E-15
3315.54139283692  1.629309E-15
3318.60864967405  1.622523E-15
3321.67590651117  1.561041E-15
3324.7431633483  1.727841E-15
3327.81042018543  1.681388E-15
3330.87767702256  1.657605E-15
3333.94493385969  1.652802E-15
3337.01219069682  1.927158E-15
3340.07944753395  1.808376E-15
3343.14670437108  1.650607E-15
3346.21396120821  1.985991E-15
3349.28121804534  2.265760E-15
3352.34847488247  2.183379E-15
3355.4157317196  2.296348E-15
3358.48298855673  2.471649E-15
3361.55024539386  2.304767E-15
3364.61750223098  2.188786E-15
3367.68475906811  2.415105E-15
3370.75201590524  2.615867E-15
3373.81927274237  2.458967E-15
3376.8865295795  2.501704E-15
3379.95378641663  2.534958E-15
3383.02104325376  2.306213E-15
3386.08830009089  2.237694E-15
3389.15555692802  2.175066E-15
3392.22281376515  2.236160E-15
3395.29007060228  2.454305E-15
3398.35732743941  2.630478E-15
3401.42458427654  2.462212E-15
3404.49184111366  2.313995E-15
3407.55909795079  2.284801E-15
3410.62635478792  2.177552E-15
3413.69361162505  2.315198E-15
3416.76086846218  2.205297E-15
3419.82812529931  1.941676E-15
3422.89538213644  2.041966E-15
3425.96263897357  1.977866E-15
3429.0298958107  1.800307E-15
3432.09715264783  1.676283E-15
3435.16440948496  1.539062E-15
3438.23166632209  1.545132E-15
3441.29892315922  1.683035E-15
3444.36617999635  1.670559E-15
3447.43343683348  1.612550E-15
3450.5006936706  1.773245E-15
3453.56795050773  1.852521E-15
3456.63520734486  1.758613E-15
3459.70246418199  1.696070E-15
3462.76972101912  1.934519E-15
3465.83697785625  2.046663E-15
3468.90423469338  1.979155E-15
3471.97149153051  2.019423E-15
3475.03874836764  2.132159E-15
3478.10600520477  2.179565E-15
3481.1732620419  2.122971E-15
3484.24051887903  2.212001E-15
3487.30777571616  2.153110E-15
3490.37503255329  2.224539E-15
3493.44228939042  2.280447E-15
3496.50954622754  2.156497E-15
3499.57680306467  2.087028E-15
3502.6440599018  2.136446E-15
3505.71131673893  2.332907E-15
3508.77857357606  2.507013E-15
3511.84583041319  2.326857E-15
3514.91308725032  2.062836E-15
3517.98034408745  2.048579E-15
3521.04760092458  1.950569E-15
3524.11485776171  1.811261E-15
3527.18211459884  1.954533E-15
3530.24937143597  1.650886E-15
3533.3166282731  1.523395E-15
3536.38388511022  1.803887E-15
3539.45114194735  1.845338E-15
3542.51839878448  1.804945E-15
3545.58565562161  1.831773E-15
3548.65291245874  2.033656E-15
3551.72016929587  2.027186E-15
3554.787426133  2.027666E-15
3557.85468297013  1.873323E-15
3560.92193980726  1.672739E-15
3563.98919664439  1.861948E-15
3567.05645348152  1.777442E-15
3570.12371031865  1.538688E-15
3573.19096715578  1.675148E-15
3576.25822399291  1.692841E-15
3579.32548083004  1.515885E-15
3582.39273766717  1.640008E-15
3585.45999450429  1.701438E-15
3588.52725134142  1.586366E-15
3591.59450817855  1.655226E-15
3594.66176501568  1.501300E-15
3597.72902185281  1.417628E-15
3600.79627868994  1.552628E-15
3603.86353552707  1.666244E-15
3606.9307923642  1.473681E-15
3609.99804920133  1.537985E-15
3613.06530603846  1.661016E-15
3616.13256287559  1.651536E-15
3619.19981971272  1.621922E-15
3622.26707654985  1.823398E-15
3625.33433338697  1.876588E-15
3628.4015902241  1.871578E-15
3631.46884706123  1.833362E-15
3634.53610389836  1.840772E-15
3637.60336073549  1.859451E-15
3640.67061757262  1.861654E-15
3643.73787440975  1.696078E-15
3646.80513124688  1.583025E-15
3649.87238808401  1.736349E-15
3652.93964492114  1.635672E-15
3656.00690175827  1.534223E-15
3659.0741585954  1.677064E-15
3662.14141543253  1.663793E-15
3665.20867226966  1.630328E-15
3668.27592910679  1.775616E-15
3671.34318594391  1.744897E-15
3674.41044278104  1.695605E-15
3677.47769961817  1.722416E-15
3680.5449564553  1.668187E-15
3683.61221329243  1.668498E-15
3686.67947012956  1.571247E-15
3689.74672696669  1.565299E-15
3692.81398380382  1.607238E-15
3695.88124064095  1.605588E-15
3698.94849747808  1.661597E-15
3702.01575431521  1.738261E-15
3705.08301115234  1.847816E-15
3708.15026798947  1.681250E-15
3711.2175248266  1.595419E-15
3714.28478166372  1.537969E-15
3717.35203850085  1.503636E-15
3720.41929533798  1.605181E-15
3723.48655217511  1.561099E-15
3726.55380901224  1.515681E-15
3729.62106584937  1.457738E-15
3732.6883226865  1.359375E-15
3735.75557952363  1.410856E-15
3738.82283636076  1.585394E-15
3741.89009319789  1.500811E-15
3744.95735003502  1.364633E-15
3748.02460687215  1.377510E-15
3751.09186370928  1.527614E-15
3754.15912054641  1.472667E-15
3757.22637738353  1.453041E-15
3760.29363422066  1.486948E-15
3763.36089105779  1.452320E-15
3766.42814789492  1.333573E-15
3769.49540473205  1.299385E-15
3772.56266156918  1.353425E-15
3775.62991840631  1.284305E-15
3778.69717524344  1.328729E-15
3781.76443208057  1.302584E-15
3784.8316889177  1.370082E-15
3787.89894575483  1.307598E-15
3790.96620259196  1.382484E-15
3794.03345942909  1.475711E-15
3797.10071626622  1.470013E-15
3800.16797310334  1.432632E-15
3803.23522994047  1.575035E-15
3806.3024867776  1.705863E-15
3809.36974361473  1.719470E-15
3812.43700045186  1.756556E-15
3815.50425728899  1.876926E-15
3818.57151412612  1.930211E-15
3821.63877096325  1.764930E-15
3824.70602780038  1.769094E-15
3827.77328463751  1.862712E-15
3830.84054147464  1.731803E-15
3833.90779831177  1.851086E-15
3836.9750551489  1.960102E-15
3840.04231198603  1.932736E-15
3843.10956882315  2.003545E-15
3846.17682566028  1.806894E-15
3849.24408249741  1.743683E-15
3852.31133933454  1.834190E-15
3855.37859617167  1.775468E-15
3858.4458530088  1.624194E-15
3861.51310984593  1.596245E-15
3864.58036668306  1.693053E-15
3867.64762352019  1.700247E-15
3870.71488035732  1.615897E-15
3873.78213719445  1.608970E-15
3876.84939403158  1.655657E-15
3879.91665086871  1.617324E-15
3882.98390770584  1.714843E-15
3886.05116454296  1.703761E-15
3889.11842138009  1.653570E-15
3892.18567821722  1.737367E-15
3895.25293505435  1.687626E-15
3898.32019189148  1.679516E-15
3901.38744872861  1.683972E-15
3904.45470556574  1.620070E-15
3907.52196240287  1.726992E-15
3910.58921924  1.709267E-15
3913.65647607713  1.627319E-15
3916.72373291426  1.704026E-15
3919.79098975139  1.626757E-15
3922.85824658852  1.597126E-15
3925.92550342565  1.663429E-15
3928.99276026278  1.601346E-15
3932.0600170999  1.582053E-15
3935.12727393703  1.639812E-15
3938.19453077416  1.787867E-15
3941.26178761129  1.750509E-15
3944.32904444842  1.826909E-15
3947.39630128555  2.017391E-15
3950.46355812268  1.928589E-15
3953.53081495981  1.983834E-15
3956.59807179694  1.977263E-15
3959.66532863407  1.814050E-15
3962.7325854712  1.798378E-15
3965.79984230833  1.917230E-15
3968.86709914546  1.936761E-15
3971.93435598259  2.020323E-15
3975.00161281971  2.147744E-15
3978.06886965684  2.052202E-15
3981.13612649397  2.177207E-15
3984.2033833311  2.158852E-15
3987.27064016823  2.026512E-15
3990.33789700536  2.087504E-15
3993.40515384249  2.199933E-15
3996.47241067962  2.001540E-15
3999.53966751675  2.013319E-15
4002.60692435388  2.043606E-15
4005.67418119101  1.937647E-15
4008.74143802814  1.920174E-15
4011.80869486527  1.872269E-15
4014.8759517024  1.874903E-15
4017.94320853953  1.829347E-15
4021.01046537665  1.745323E-15
4024.07772221378  1.776579E-15
4027.14497905091  1.753524E-15
4030.21223588804  1.732631E-15
4033.27949272517  1.693527E-15
4036.3467495623  1.696753E-15
4039.41400639943  1.629895E-15
4042.48126323656  1.683653E-15
4045.54852007369  1.571235E-15
4048.61577691082  1.518500E-15
4051.68303374795  1.523548E-15
4054.75029058508  1.422122E-15
4057.81754742221  1.446151E-15
4060.88480425934  1.552041E-15
4063.95206109646  1.445345E-15
4067.01931793359  1.452896E-15
4070.08657477072  1.545101E-15
4073.15383160785  1.616561E-15
4076.22108844498  1.645447E-15
4079.28834528211  1.679254E-15
4082.35560211924  1.794773E-15
4085.42285895637  1.766187E-15
4088.4901157935  1.602048E-15
4091.55737263063  1.512702E-15
4094.62462946776  1.600205E-15
4097.69188630489  1.676393E-15
4100.75914314202  1.765916E-15
4103.82639997915  1.774713E-15
4106.89365681628  1.829584E-15
4109.9609136534  1.819803E-15
4113.02817049053  1.745516E-15
4116.09542732766  1.827438E-15
4119.16268416479  1.890128E-15
4122.22994100192  1.883479E-15
4125.29719783905  1.826937E-15
4128.36445467618  1.943399E-15
4131.43171151331  1.851934E-15
4134.49896835044  1.805602E-15
4137.56622518757  1.917230E-15
4140.6334820247  1.982145E-15
4143.70073886183  1.927620E-15
4146.76799569896  1.908270E-15
4149.83525253609  1.881937E-15
4152.90250937322  1.902982E-15
4155.96976621034  1.929044E-15
4159.03702304747  1.891714E-15
4162.1042798846  1.901705E-15
4165.17153672173  1.898314E-15
4168.23879355886  1.796894E-15
4171.30605039599  1.771558E-15
4174.37330723312  1.658220E-15
4177.44056407025  1.648870E-15
4180.50782090738  1.571872E-15
4183.57507774451  1.612090E-15
4186.64233458164  1.608204E-15
4189.70959141877  1.608898E-15
4192.7768482559  1.604293E-15
4195.84410509303  1.686932E-15
4198.91136193015  1.686687E-15
4201.97861876728  1.654830E-15
4205.04587560441  1.627291E-15
4208.11313244154  1.637281E-15
4211.18038927867  1.547449E-15
4214.2476461158  1.549345E-15
4217.31490295293  1.458311E-15
4220.38215979006  1.470780E-15
4223.44941662719  1.534549E-15
4226.51667346432  1.487260E-15
4229.58393030145  1.629398E-15
4232.65118713858  1.723503E-15
4235.71844397571  1.601922E-15
4238.78570081284  1.655634E-15
4241.85295764996  1.607184E-15
4244.92021448709  1.500468E-15
4247.98747132422  1.444478E-15
4251.05472816135  1.538940E-15
4254.12198499848  1.522631E-15
4257.18924183561  1.495707E-15
4260.25649867274  1.459732E-15
4263.32375550987  1.366479E-15
4266.391012347  1.328215E-15
4269.45826918413  1.312449E-15
4272.52552602126  1.261259E-15
4275.59278285839  1.328254E-15
4278.66003969552  1.361670E-15
4281.72729653265  1.418831E-15
4284.79455336977  1.276205E-15
4287.8618102069  1.215713E-15
4290.92906704403  1.271573E-15
4293.99632388116  1.284468E-15
4297.06358071829  1.343661E-15
4300.13083755542  1.347118E-15
4303.19809439255  1.360255E-15
4306.26535122968  1.345939E-15
4309.33260806681  1.448039E-15
4312.39986490394  1.398706E-15
4315.46712174107  1.304456E-15
4318.5343785782  1.383282E-15
4321.60163541533  1.385891E-15
4324.66889225246  1.388015E-15
4327.73614908958  1.406185E-15
4330.80340592671  1.376014E-15
4333.87066276384  1.311787E-15
4336.93791960097  1.284977E-15
4340.0051764381  1.327791E-15
4343.07243327523  1.222916E-15
4346.13969011236  1.175372E-15
4349.20694694949  1.226551E-15
4352.27420378662  1.288769E-15
4355.34146062375  1.212857E-15
4358.40871746088  1.160215E-15
4361.47597429801  1.180095E-15
4364.54323113514  1.187747E-15
4367.61048797227  1.233319E-15
4370.67774480939  1.238031E-15
4373.74500164652  1.157377E-15
4376.81225848365  1.146667E-15
4379.87951532078  1.184106E-15
4382.94677215791  1.204100E-15
4386.01402899504  1.236176E-15
4389.08128583217  1.278266E-15
4392.1485426693  1.309803E-15
4395.21579950643  1.284549E-15
4398.28305634356  1.284419E-15
4401.35031318069  1.318981E-15
4404.41757001782  1.265912E-15
4407.48482685495  1.373737E-15
4410.55208369208  1.451622E-15
4413.6193405292  1.430323E-15
4416.68659736633  1.443962E-15
4419.75385420346  1.511779E-15
4422.82111104059  1.527731E-15
4425.88836787772  1.559445E-15
4428.95562471485  1.441884E-15
4432.02288155198  1.395980E-15
4435.09013838911  1.485092E-15
4438.15739522624  1.514764E-15
4441.22465206337  1.540024E-15
4444.2919089005  1.552068E-15
4447.35916573763  1.506761E-15
4450.42642257476  1.533407E-15
4453.49367941189  1.421760E-15
4456.56093624902  1.313175E-15
4459.62819308615  1.351793E-15
4462.69544992327  1.341695E-15
4465.7627067604  1.314247E-15
4468.82996359753  1.263767E-15
4471.89722043466  1.239072E-15
4474.96447727179  1.272859E-15
4478.03173410892  1.254981E-15
4481.09899094605  1.251538E-15
4484.16624778318  1.237105E-15
4487.23350462031  1.279044E-15
4490.30076145744  1.259182E-15
4493.36801829457  1.269264E-15
4496.4352751317  1.269234E-15
4499.50253196883  1.270430E-15
4502.56978880596  1.218429E-15
4505.63704564308  1.295571E-15
4508.70430248021  1.346706E-15
4511.77155931734  1.331087E-15
4514.83881615447  1.388789E-15
4517.9060729916  1.469739E-15
4520.97332982873  1.409007E-15
4524.04058666586  1.423067E-15
4527.10784350299  1.459756E-15
4530.17510034012  1.496429E-15
4533.24235717725  1.451416E-15
4536.30961401438  1.521686E-15
4539.37687085151  1.444718E-15
4542.44412768863  1.490754E-15
4545.51138452577  1.529474E-15
4548.57864136289  1.534490E-15
4551.64589820002  1.444409E-15
4554.71315503715  1.468622E-15
4557.78041187428  1.519087E-15
4560.84766871141  1.486203E-15
4563.91492554854  1.485200E-15
4566.98218238567  1.371333E-15
4570.0494392228  1.415532E-15
4573.11669605993  1.440039E-15
4576.18395289706  1.388853E-15
4579.25120973419  1.429212E-15
4582.31846657132  1.444563E-15
4585.38572340845  1.460229E-15
4588.45298024558  1.336814E-15
4591.5202370827  1.396290E-15
4594.58749391983  1.483358E-15
4597.65475075696  1.387896E-15
4600.72200759409  1.350474E-15
4603.78926443122  1.406003E-15
4606.85652126835  1.399264E-15
4609.92377810548  1.444331E-15
4612.99103494261  1.478082E-15
4616.05829177974  1.391750E-15
4619.12554861687  1.482795E-15
4622.192805454  1.499900E-15
4625.26006229113  1.433345E-15
4628.32731912826  1.362921E-15
4631.39457596539  1.351341E-15
4634.46183280251  1.343127E-15
4637.52908963964  1.377043E-15
4640.59634647677  1.384832E-15
4643.6636033139  1.383812E-15
4646.73086015103  1.434963E-15
4649.79811698816  1.391700E-15
4652.86537382529  1.358280E-15
4655.93263066242  1.435502E-15
4658.99988749955  1.476075E-15
4662.06714433668  1.444109E-15
4665.13440117381  1.487184E-15
4668.20165801094  1.438887E-15
4671.26891484807  1.505602E-15
4674.33617168519  1.419798E-15
4677.40342852233  1.552435E-15
4680.47068535945  1.522723E-15
4683.53794219658  1.569348E-15
4686.60519903371  1.529036E-15
4689.67245587084  1.497086E-15
4692.73971270797  1.503352E-15
4695.8069695451  1.447004E-15
4698.87422638223  1.434538E-15
4701.94148321936  1.474980E-15
4705.00874005649  1.460167E-15
4708.07599689362  1.372355E-15
4711.14325373075  1.368393E-15
4714.21051056788  1.329522E-15
4717.27776740501  1.364566E-15
4720.34502424213  1.314793E-15
4723.41228107926  1.274998E-15
4726.47953791639  1.214896E-15
4729.54679475352  1.239380E-15
4732.61405159065  1.175448E-15
4735.68130842778  1.138991E-15
4738.74856526491  1.074668E-15
4741.81582210204  1.186015E-15
4744.88307893917  1.182947E-15
4747.9503357763  1.205098E-15
4751.01759261343  1.230591E-15
4754.08484945056  1.236975E-15
4757.15210628769  1.230187E-15
4760.21936312482  1.276249E-15
4763.28661996194  1.299828E-15
4766.35387679908  1.323054E-15
4769.42113363621  1.378676E-15
4772.48839047333  1.384337E-15
4775.55564731046  1.359496E-15
4778.62290414759  1.415481E-15
4781.69016098472  1.400692E-15
4784.75741782185  1.280517E-15
4787.82467465898  1.245384E-15
4790.89193149611  1.348342E-15
4793.95918833324  1.302584E-15
4797.02644517037  1.291839E-15
4800.0937020075  1.308442E-15
4803.16095884463  1.342368E-15
4806.22821568175  1.304830E-15
4809.29547251889  1.281809E-15
4812.36272935601  1.278048E-15
4815.42998619314  1.233681E-15
4818.49724303027  1.277740E-15
4821.5644998674  1.285512E-15
4824.63175670453  1.183469E-15
4827.69901354166  1.195350E-15
4830.76627037879  1.219726E-15
4833.83352721592  1.152960E-15
4836.90078405305  1.272626E-15
4839.96804089018  1.240108E-15
4843.03529772731  1.178684E-15
4846.10255456444  1.259478E-15
4849.16981140156  1.228319E-15
4852.23706823869  1.212787E-15
4855.30432507582  1.242184E-15
4858.37158191295  1.289261E-15
