# HJD = 2454026.57386851
3722.6961521808  1.907513E-15
3725.7662673478  1.978336E-15
3728.8363825148  1.947362E-15
3731.90649768181  2.032738E-15
3734.97661284881  1.977820E-15
3738.04672801581  2.054391E-15
3741.11684318281  2.136203E-15
3744.18695834982  2.145497E-15
3747.25707351682  2.094514E-15
3750.32718868382  2.048273E-15
3753.39730385082  1.995747E-15
3756.46741901782  2.040342E-15
3759.53753418483  2.178931E-15
3762.60764935183  2.133675E-15
3765.67776451883  2.110017E-15
3768.74787968583  1.962559E-15
3771.81799485284  1.808477E-15
3774.88811001984  1.722588E-15
3777.95822518684  1.775821E-15
3781.02834035384  1.674841E-15
3784.09845552085  1.553963E-15
3787.16857068785  1.461103E-15
3790.23868585485  1.463137E-15
3793.30880102185  1.506817E-15
3796.37891618886  1.539254E-15
3799.44903135586  1.490101E-15
3802.51914652286  1.537966E-15
3805.58926168986  1.521793E-15
3808.65937685686  1.509066E-15
3811.72949202387  1.543698E-15
3814.79960719087  1.610457E-15
3817.86972235787  1.677062E-15
3820.93983752487  1.829797E-15
3824.00995269188  1.918761E-15
3827.08006785888  2.030882E-15
3830.15018302588  2.248280E-15
3833.22029819288  2.374497E-15
3836.29041335989  2.424142E-15
3839.36052852689  2.390709E-15
3842.43064369389  2.388502E-15
3845.50075886089  2.347849E-15
3848.57087402789  2.263255E-15
3851.6409891949  2.164058E-15
3854.7111043619  1.996291E-15
3857.7812195289  1.960803E-15
3860.8513346959  1.809886E-15
3863.92144986291  1.724003E-15
3866.99156502991  1.628960E-15
3870.06168019691  1.603372E-15
3873.13179536391  1.594114E-15
3876.20191053091  1.484457E-15
3879.27202569792  1.501972E-15
3882.34214086492  1.510702E-15
3885.41225603192  1.464662E-15
3888.48237119892  1.365707E-15
3891.55248636593  1.379078E-15
3894.62260153293  1.393645E-15
3897.69271669993  1.261905E-15
3900.76283186693  1.271022E-15
3903.83294703394  1.248034E-15
3906.90306220094  1.300330E-15
3909.97317736794  1.495987E-15
3913.04329253494  1.434925E-15
3916.11340770194  1.375754E-15
3919.18352286895  1.496930E-15
3922.25363803595  1.591174E-15
3925.32375320295  1.579277E-15
3928.39386836995  1.642705E-15
3931.46398353696  1.688266E-15
3934.53409870396  1.793948E-15
3937.60421387096  1.971293E-15
3940.67432903796  2.047936E-15
3943.74444420497  2.159759E-15
3946.81455937197  2.244024E-15
3949.88467453897  2.421192E-15
3952.95478970597  2.548908E-15
3956.02490487297  2.579838E-15
3959.09502003998  2.632619E-15
3962.16513520698  2.712444E-15
3965.23525037398  2.821559E-15
3968.30536554098  2.878625E-15
3971.37548070799  2.915442E-15
