# HJD = 2454015.59966865
3751.7629458944  1.891438E-15
3754.8294606821  1.787278E-15
3757.89597546979  1.886313E-15
3760.96249025749  1.891620E-15
3764.02900504519  1.915099E-15
3767.09551983288  1.861767E-15
3770.16203462058  1.840814E-15
3773.22854940827  1.778143E-15
3776.29506419597  1.686111E-15
3779.36157898367  1.586431E-15
3782.42809377136  1.522809E-15
3785.49460855906  1.591388E-15
3788.56112334676  1.607208E-15
3791.62763813445  1.711857E-15
3794.69415292215  1.726918E-15
3797.76066770985  1.710110E-15
3800.82718249754  1.772112E-15
3803.89369728524  1.824777E-15
3806.96021207293  1.937872E-15
3810.02672686063  2.060354E-15
3813.09324164833  2.174774E-15
3816.15975643602  2.224472E-15
3819.22627122372  2.334575E-15
3822.29278601142  2.415851E-15
3825.35930079911  2.529411E-15
3828.42581558681  2.671503E-15
3831.4923303745  2.745018E-15
3834.5588451622  2.791257E-15
3837.6253599499  2.891145E-15
3840.69187473759  3.002632E-15
3843.75838952529  2.851362E-15
3846.82490431299  2.803124E-15
3849.89141910068  2.798163E-15
3852.95793388838  2.660934E-15
3856.02444867607  2.453524E-15
3859.09096346377  2.304429E-15
3862.15747825147  2.091089E-15
3865.22399303916  2.095101E-15
3868.29050782686  1.988729E-15
3871.35702261456  1.831048E-15
3874.42353740225  1.833862E-15
3877.49005218995  1.890618E-15
3880.55656697765  1.863079E-15
3883.62308176534  1.862057E-15
3886.68959655304  1.819698E-15
3889.75611134073  1.843816E-15
3892.82262612843  1.863396E-15
3895.88914091613  1.789452E-15
3898.95565570382  1.732127E-15
3902.02217049152  1.844154E-15
3905.08868527922  1.915947E-15
3908.15520006691  1.851135E-15
3911.22171485461  1.985554E-15
3914.2882296423  2.212574E-15
3917.35474443  2.226576E-15
3920.4212592177  2.186613E-15
3923.48777400539  2.193997E-15
3926.55428879309  2.235207E-15
3929.62080358079  2.252634E-15
3932.68731836848  2.302661E-15
3935.75383315618  2.350665E-15
3938.82034794388  2.371642E-15
3941.88686273157  2.403366E-15
3944.95337751927  2.535225E-15
3948.01989230696  2.546036E-15
3951.08640709466  2.602149E-15
3954.15292188236  2.668796E-15
3957.21943667005  2.721641E-15
3960.28595145775  2.699847E-15
3963.35246624545  2.726502E-15
3966.41898103314  2.667674E-15
3969.48549582084  2.636770E-15
3972.55201060853  2.802267E-15
3975.61852539623  2.740678E-15
3978.68504018393  2.785646E-15
3981.75155497162  2.892151E-15
3984.81806975932  2.846450E-15
3987.88458454702  2.824899E-15
3990.95109933471  2.895169E-15
3994.01761412241  2.906634E-15
3997.0841289101  2.871135E-15
4000.1506436978  2.923203E-15
4003.2171584855  2.957885E-15
4006.28367327319  2.958620E-15
4009.35018806089  2.994056E-15
4012.41670284859  2.942225E-15
4015.48321763628  2.864390E-15
4018.54973242398  2.931706E-15
4021.61624721168  3.021556E-15
4024.68276199937  2.873696E-15
4027.74927678707  2.801510E-15
4030.81579157476  2.864688E-15
4033.88230636246  2.819393E-15
4036.94882115016  2.758550E-15
4040.01533593785  2.735106E-15
4043.08185072555  2.613312E-15
4046.14836551325  2.452250E-15
4049.21488030094  2.455054E-15
4052.28139508864  2.460467E-15
4055.34790987633  2.406687E-15
4058.41442466403  2.431537E-15
4061.48093945173  2.377246E-15
4064.54745423942  2.318942E-15
