# HJD = 2454028.58477865
3731.2189398381  1.242302E-15
3734.2835363551  1.350845E-15
3737.34813287209  1.393461E-15
3740.41272938909  1.478120E-15
3743.47732590608  1.466724E-15
3746.54192242308  1.501498E-15
3749.60651894007  1.521054E-15
3752.67111545707  1.460212E-15
3755.73571197406  1.525570E-15
3758.80030849106  1.558756E-15
3761.86490500805  1.546477E-15
3764.92950152505  1.520665E-15
3767.99409804205  1.497289E-15
3771.05869455904  1.482926E-15
3774.12329107604  1.445098E-15
3777.18788759303  1.394485E-15
3780.25248411003  1.294544E-15
3783.31708062702  1.212883E-15
3786.38167714402  1.140694E-15
3789.44627366101  1.103740E-15
3792.51087017801  1.099325E-15
3795.57546669501  1.127364E-15
3798.640063212  1.061323E-15
3801.704659729  1.061778E-15
3804.76925624599  1.117266E-15
3807.83385276299  1.048847E-15
3810.89844927998  1.071007E-15
3813.96304579698  1.091071E-15
3817.02764231397  1.099864E-15
3820.09223883097  1.209137E-15
3823.15683534796  1.185418E-15
3826.22143186496  1.287752E-15
3829.28602838196  1.400659E-15
3832.35062489895  1.502323E-15
3835.41522141595  1.522710E-15
3838.47981793294  1.623669E-15
3841.54441444994  1.695664E-15
3844.60901096693  1.627085E-15
3847.67360748393  1.611474E-15
3850.73820400092  1.615779E-15
3853.80280051792  1.525096E-15
3856.86739703492  1.420630E-15
3859.93199355191  1.386580E-15
3862.99659006891  1.220940E-15
3866.0611865859  1.203320E-15
3869.1257831029  1.160395E-15
3872.19037961989  1.129971E-15
3875.25497613689  1.120573E-15
3878.31957265388  1.101441E-15
3881.38416917088  1.103662E-15
3884.44876568787  1.046854E-15
3887.51336220487  1.037203E-15
3890.57795872187  9.863315E-16
3893.64255523886  9.758578E-16
3896.70715175586  9.476043E-16
3899.77174827285  8.763410E-16
3902.83634478985  9.156551E-16
3905.90094130684  9.442258E-16
3908.96553782384  8.745093E-16
3912.03013434083  9.117811E-16
3915.09473085783  1.011404E-15
3918.15932737483  9.878537E-16
3921.22392389182  1.020699E-15
3924.28852040882  1.032873E-15
3927.35311692581  1.105429E-15
3930.41771344281  1.160495E-15
3933.4823099598  1.232926E-15
3936.5469064768  1.272410E-15
3939.61150299379  1.267041E-15
3942.67609951079  1.350581E-15
3945.74069602779  1.457987E-15
3948.80529254478  1.569169E-15
3951.86988906178  1.621983E-15
3954.93448557877  1.665370E-15
3957.99908209577  1.722157E-15
3961.06367861276  1.742023E-15
3964.12827512976  1.761147E-15
3967.19287164675  1.872675E-15
3970.25746816375  1.863376E-15
3973.32206468075  1.963790E-15
3976.38666119774  2.045352E-15
3979.45125771474  2.013996E-15
3982.51585423173  2.035731E-15
3985.58045074873  2.046156E-15
3988.64504726572  2.060340E-15
3991.70964378272  2.053648E-15
3994.77424029971  2.002062E-15
3997.83883681671  1.950391E-15
4000.9034333337  1.935287E-15
4003.9680298507  1.937341E-15
4007.0326263677  1.943178E-15
4010.09722288469  1.878321E-15
4013.16181940169  1.897384E-15
4016.22641591868  1.843431E-15
4019.29101243568  1.865524E-15
4022.35560895267  1.912489E-15
4025.42020546967  1.914058E-15
4028.48480198666  1.926064E-15
4031.54939850366  1.967499E-15
4034.61399502065  1.899246E-15
4037.67859153765  1.897441E-15
4040.74318805465  1.951395E-15
4043.80778457164  1.997177E-15
4046.87238108864  2.020793E-15
4049.93697760563  1.985097E-15
4053.00157412263  1.891334E-15
4056.06617063962  1.782183E-15
